time;icache.misses;cpu/instructions;arith.fpu_div_active;mem_uops_retired.all_loads;mem_uops_retired.all_stores;branch_instruction_retired;Branch_Misses_Retired;mem_load_uops_retired.l1_miss;label
321.0;79000;660000000;218000;1100000;1100000;11000000;885000;1092000;0
321.1;74000;625000000;165000;1100000;1100000;11000000;962000;1089000;0
321.20000000000005;75000;651000000;177000;1100000;1100000;11000000;908000;1087000;0
321.3;76000;655000000;189000;1100000;1100000;11000000;878000;1087000;0
321.40000000000003;74000;643000000;166000;1100000;1100000;11000000;910000;1082000;0
321.5;74000;637000000;158000;1100000;1100000;11000000;916000;1100000;0
321.6;77000;632000000;180000;1100000;1100000;11000000;946000;1100000;0
321.70000000000005;76000;649000000;209000;1100000;1100000;11000000;908000;1096000;0
321.8;76000;649000000;191000;1100000;1100000;11000000;929000;1099000;0
321.90000000000003;75000;660000000;197000;1100000;1100000;11000000;882000;1064000;0
322.0;77000;652000000;179000;1100000;1100000;11000000;911000;1078000;0
322.1;78000;655000000;226000;1100000;1100000;11000000;887000;1078000;0
322.20000000000005;78000;646000000;189000;1100000;1100000;11000000;920000;1087000;0
322.3;76000;664000000;218000;1100000;1100000;11000000;868000;1065000;0
322.40000000000003;78000;677000000;199000;1100000;1100000;11000000;784000;1041000;0
322.5;80000;678000000;236000;1100000;1100000;11000000;801000;1016000;0
322.6;80000;665000000;213000;1100000;1100000;11000000;871000;1065000;0
322.70000000000005;77000;632000000;189000;1100000;1100000;11000000;957000;1099000;0
322.8;79000;654000000;208000;1100000;1100000;11000000;898000;1094000;0
322.90000000000003;79000;637000000;193000;1100000;1100000;11000000;894000;1088000;0
323.0;73000;637000000;186000;1100000;1100000;11000000;1011000;1092000;0
323.1;64000;627000000;119000;1100000;1100000;11000000;1055000;1093000;0
323.20000000000005;73000;663000000;159000;1100000;1100000;11000000;977000;1052000;0
323.3;65000;631000000;130000;1100000;1100000;11000000;1081000;1100000;0
323.40000000000003;71000;656000000;165000;1100000;1100000;11000000;969000;1042000;0
323.5;67000;652000000;144000;1100000;1100000;11000000;1037000;1096000;0
323.6;69000;648000000;158000;1100000;1100000;11000000;1032000;1087000;0
323.70000000000005;69000;641000000;152000;1100000;1100000;11000000;1047000;1096000;0
323.8;65000;622000000;129000;1100000;1100000;11000000;1050000;1089000;0
323.90000000000003;64000;626000000;130000;1100000;1100000;11000000;1067000;1098000;0
324.0;63000;617000000;129000;1100000;1100000;11000000;1064000;1097000;0
324.1;69000;638000000;193000;1100000;1100000;11000000;995000;1050000;0
324.20000000000005;64000;629000000;119000;1100000;1100000;11000000;1071000;1100000;0
324.3;70000;639000000;160000;1100000;1100000;11000000;997000;1073000;0
324.40000000000003;66000;640000000;141000;1100000;1100000;11000000;996000;1064000;0
324.5;64000;621000000;150000;1100000;1100000;11000000;1019000;1057000;0
324.6;61000;610000000;105000;1100000;1100000;11000000;1071000;1094000;0
324.70000000000005;70000;642000000;159000;1100000;1100000;11000000;996000;1058000;0
324.8;68000;639000000;183000;1100000;1100000;11000000;1043000;1097000;0
324.90000000000003;71000;680000000;181000;1100000;1100000;11000000;874000;998000;0
325.0;66000;630000000;130000;1100000;1100000;11000000;1062000;1099000;0
325.1;64000;613000000;128000;1100000;1100000;11000000;1081000;1100000;0
325.20000000000005;64000;635000000;131000;1100000;1100000;11000000;1004000;1068000;0
325.3;69000;629000000;150000;1100000;1100000;11000000;1043000;1082000;0
325.40000000000003;69000;644000000;149000;1100000;1100000;11000000;1053000;1097000;0
325.5;64000;625000000;119000;1100000;1100000;11000000;1072000;1098000;0
325.6;61000;612000000;119000;1100000;1100000;11000000;1060000;1097000;0
325.70000000000005;69000;632000000;166000;1100000;1100000;11000000;1038000;1081000;0
325.8;63000;629000000;119000;1100000;1100000;11000000;1064000;1099000;0
325.90000000000003;62000;619000000;125000;1100000;1100000;11000000;1053000;1091000;0
326.0;69000;639000000;152000;1100000;1100000;11000000;1015000;1069000;0
326.1;66000;640000000;161000;1100000;1100000;11000000;1064000;1100000;0
326.20000000000005;64000;627000000;137000;1100000;1100000;11000000;1071000;1098000;0
326.3;68000;657000000;152000;1100000;1100000;11000000;988000;1063000;0
326.40000000000003;71000;655000000;152000;1100000;1100000;11000000;1027000;1086000;0
326.5;69000;631000000;167000;1100000;1100000;11000000;1049000;1089000;0
326.6;66000;636000000;124000;1100000;1100000;11000000;1009000;1075000;0
326.70000000000005;65000;625000000;119000;1100000;1100000;11000000;1069000;1100000;0
326.8;70000;654000000;168000;1100000;1100000;11000000;978000;1063000;0
326.90000000000003;66000;640000000;140000;1100000;1100000;11000000;1069000;1097000;0
327.0;68000;642000000;151000;1100000;1100000;11000000;991000;1057000;0
327.1;66000;631000000;140000;1100000;1100000;11000000;1045000;1079000;0
327.20000000000005;58000;608000000;99000;1100000;1100000;11000000;1095000;1100000;0
327.3;67000;635000000;157000;1100000;1100000;11000000;1011000;1074000;0
327.40000000000003;67000;630000000;146000;1100000;1100000;11000000;1018000;1072000;0
327.5;69000;635000000;151000;1100000;1100000;11000000;1019000;1078000;0
327.6;71000;645000000;153000;1100000;1100000;11000000;1065000;1100000;0
327.70000000000005;61000;614000000;97000;1100000;1100000;11000000;1086000;1100000;0
327.8;68000;635000000;162000;1100000;1100000;11000000;1032000;1093000;0
327.90000000000003;66000;629000000;118000;1100000;1100000;11000000;1053000;1096000;0
328.0;73000;654000000;204000;1100000;1100000;11000000;1008000;1078000;0
328.1;68000;642000000;144000;1100000;1100000;11000000;977000;1048000;0
328.20000000000005;65000;629000000;140000;1100000;1100000;11000000;1067000;1097000;0
328.3;71000;660000000;160000;1100000;1100000;11000000;975000;1049000;0
328.40000000000003;65000;636000000;129000;1100000;1100000;11000000;1045000;1094000;0
328.5;69000;640000000;147000;1100000;1100000;11000000;1061000;1094000;0
328.6;70000;665000000;176000;1100000;1100000;11000000;1009000;1082000;0
328.70000000000005;69000;644000000;160000;1100000;1100000;11000000;1019000;1082000;0
328.8;66000;605000000;154000;1100000;1100000;11000000;1057000;1091000;0
328.90000000000003;66000;642000000;151000;1100000;1100000;11000000;1021000;1067000;0
329.0;67000;628000000;160000;1100000;1100000;11000000;1045000;1095000;0
329.1;67000;648000000;143000;1100000;1100000;11000000;1059000;1100000;0
329.20000000000005;62000;611000000;129000;1100000;1100000;11000000;1089000;1100000;0
329.3;64000;628000000;142000;1100000;1100000;11000000;1057000;1090000;0
329.40000000000003;70000;652000000;155000;1100000;1100000;11000000;999000;1051000;0
329.5;63000;617000000;129000;1100000;1100000;11000000;1064000;1100000;0
329.6;65000;644000000;139000;1100000;1100000;11000000;1019000;1086000;0
329.70000000000005;66000;624000000;117000;1100000;1100000;11000000;1043000;1092000;0
329.8;66000;627000000;140000;1100000;1100000;11000000;1071000;1098000;0
329.90000000000003;68000;654000000;152000;1100000;1100000;11000000;1009000;1073000;0
330.0;69000;642000000;167000;1100000;1100000;11000000;1009000;1076000;0
330.1;70000;654000000;150000;1100000;1100000;11000000;1012000;1072000;0
330.20000000000005;68000;644000000;165000;1100000;1100000;11000000;1044000;1093000;0
330.3;66000;647000000;150000;1100000;1100000;11000000;1022000;1081000;0
330.40000000000003;69000;639000000;147000;1100000;1100000;11000000;1055000;1098000;0
330.5;69000;642000000;160000;1100000;1100000;11000000;1054000;1098000;0
330.6;70000;645000000;170000;1100000;1100000;11000000;982000;1063000;0
330.70000000000005;66000;625000000;142000;1100000;1100000;11000000;1082000;1100000;0
330.8;70000;651000000;177000;1100000;1100000;11000000;1006000;1066000;0
330.90000000000003;63000;618000000;110000;1100000;1100000;11000000;1083000;1100000;0
331.0;60000;607000000;123000;1100000;1100000;11000000;1076000;1100000;0
331.1;63000;626000000;127000;1100000;1100000;11000000;999000;1053000;0
331.20000000000005;70000;651000000;141000;1100000;1100000;11000000;1019000;1074000;0
331.3;65000;640000000;130000;1100000;1100000;11000000;1047000;1090000;0
331.40000000000003;68000;648000000;162000;1100000;1100000;11000000;1028000;1081000;0
331.5;64000;625000000;120000;1100000;1100000;11000000;1063000;1100000;0
331.6;71000;645000000;148000;1100000;1100000;11000000;1056000;1099000;0
331.70000000000005;65000;636000000;118000;1100000;1100000;11000000;1031000;1084000;0
331.8;56000;594000000;95000;1100000;1100000;11000000;1090000;1100000;0
331.90000000000003;61000;611000000;134000;1100000;1100000;11000000;1046000;1080000;0
332.0;72000;647000000;185000;1100000;1100000;11000000;1030000;1085000;0
332.1;64000;623000000;140000;1100000;1100000;11000000;1043000;1088000;0
332.20000000000005;63000;623000000;118000;1100000;1100000;11000000;1081000;1100000;0
332.3;62000;618000000;108000;1100000;1100000;11000000;1070000;1099000;0
332.40000000000003;64000;621000000;119000;1100000;1100000;11000000;1078000;1100000;0
332.5;63000;617000000;124000;1100000;1100000;11000000;1069000;1098000;0
332.6;64000;616000000;139000;1100000;1100000;11000000;1070000;1098000;0
332.70000000000005;65000;623000000;159000;1100000;1100000;11000000;1064000;1100000;0
332.8;66000;616000000;149000;1100000;1100000;11000000;1066000;1100000;0
332.90000000000003;61000;608000000;128000;1100000;1100000;11000000;1085000;1100000;0
333.0;62000;616000000;118000;1100000;1100000;11000000;1085000;1100000;0
333.1;62000;619000000;136000;1100000;1100000;11000000;1077000;1100000;0
333.20000000000005;69000;635000000;170000;1100000;1100000;11000000;1066000;1100000;0
333.3;61000;632000000;119000;1100000;1100000;11000000;1084000;1100000;0
333.40000000000003;63000;611000000;142000;1100000;1100000;11000000;1069000;1100000;0
333.5;64000;624000000;130000;1100000;1100000;11000000;1053000;1093000;0
333.6;61000;608000000;114000;1100000;1100000;11000000;1079000;1100000;0
333.70000000000005;60000;605000000;107000;1100000;1100000;11000000;1086000;1100000;0
333.8;63000;626000000;112000;1100000;1100000;11000000;1068000;1098000;0
333.90000000000003;63000;617000000;117000;1100000;1100000;11000000;1085000;1100000;0
334.0;63000;632000000;137000;1100000;1100000;11000000;1070000;1100000;0
334.1;65000;619000000;128000;1100000;1100000;11000000;1075000;1100000;0
334.20000000000005;61000;621000000;141000;1100000;1100000;11000000;1085000;1100000;0
334.3;65000;656000000;148000;1100000;1100000;11000000;1070000;1100000;0
334.40000000000003;69000;636000000;158000;1100000;1100000;11000000;1060000;1100000;0
334.5;58000;600000000;107000;1100000;1100000;11000000;1094000;1100000;0
334.6;62000;623000000;115000;1100000;1100000;11000000;1086000;1100000;0
334.70000000000005;62000;613000000;107000;1100000;1100000;11000000;1085000;1100000;0
334.8;61000;595000000;108000;1100000;1100000;11000000;1086000;1100000;0
334.90000000000003;64000;614000000;150000;1100000;1100000;11000000;1079000;1100000;0
335.0;64000;621000000;131000;1100000;1100000;11000000;1090000;1100000;0
335.1;63000;624000000;146000;1100000;1100000;11000000;1094000;1100000;0
335.20000000000005;60000;610000000;102000;1100000;1100000;11000000;1090000;1100000;0
335.3;68000;644000000;139000;1100000;1100000;11000000;1057000;1100000;0
335.40000000000003;64000;620000000;115000;1100000;1100000;11000000;1090000;1100000;0
335.5;57000;604000000;85000;1100000;1100000;11000000;1095000;1100000;0
335.6;62000;598000000;111000;1100000;1100000;11000000;1096000;1100000;0
335.70000000000005;63000;617000000;126000;1100000;1100000;11000000;1079000;1100000;0
335.8;67000;622000000;172000;1100000;1100000;11000000;1070000;1098000;0
335.90000000000003;63000;615000000;114000;1100000;1100000;11000000;1068000;1100000;0
336.0;63000;614000000;137000;1100000;1100000;11000000;1074000;1100000;0
336.1;56000;605000000;95000;1100000;1100000;11000000;1097000;1100000;0
336.20000000000005;66000;632000000;147000;1100000;1100000;11000000;1057000;1097000;0
336.3;67000;640000000;140000;1100000;1100000;11000000;1029000;1080000;0
336.40000000000003;69000;647000000;141000;1100000;1100000;11000000;1015000;1075000;0
336.5;69000;650000000;148000;1100000;1100000;11000000;1019000;1095000;0
336.6;69000;644000000;149000;1100000;1100000;11000000;1002000;1077000;0
336.70000000000005;71000;641000000;193000;1100000;1100000;11000000;985000;1064000;0
336.8;70000;656000000;152000;1100000;1100000;11000000;996000;1063000;0
336.90000000000003;70000;641000000;164000;1100000;1100000;11000000;1044000;1095000;0
337.0;70000;653000000;159000;1100000;1100000;11000000;1006000;1070000;0
337.1;67000;636000000;128000;1100000;1100000;11000000;1053000;1093000;0
337.20000000000005;64000;621000000;129000;1100000;1100000;11000000;1084000;1100000;0
337.3;65000;636000000;129000;1100000;1100000;11000000;1080000;1099000;0
337.40000000000003;66000;629000000;151000;1100000;1100000;11000000;1071000;1100000;0
337.5;60000;596000000;141000;1100000;1100000;11000000;1081000;1099000;0
337.6;69000;642000000;133000;1100000;1100000;11000000;1041000;1094000;0
337.70000000000005;69000;637000000;172000;1100000;1100000;11000000;1062000;1096000;0
337.8;63000;618000000;119000;1100000;1100000;11000000;1092000;1100000;0
337.90000000000003;65000;635000000;156000;1100000;1100000;11000000;996000;1050000;0
338.0;64000;627000000;140000;1100000;1100000;11000000;1084000;1100000;0
338.1;67000;652000000;161000;1100000;1100000;11000000;1006000;1055000;0
338.20000000000005;62000;625000000;120000;1100000;1100000;11000000;1094000;1100000;0
338.3;67000;647000000;131000;1100000;1100000;11000000;1057000;1100000;0
338.40000000000003;66000;639000000;136000;1100000;1100000;11000000;1063000;1100000;0
338.5;64000;619000000;134000;1100000;1100000;11000000;1031000;1062000;0
338.6;65000;621000000;127000;1100000;1100000;11000000;1089000;1100000;0
338.70000000000005;68000;641000000;150000;1100000;1100000;11000000;1066000;1099000;0
338.8;62000;630000000;140000;1100000;1100000;11000000;1042000;1065000;0
338.90000000000003;68000;640000000;142000;1100000;1100000;11000000;1070000;1098000;0
339.0;61000;624000000;130000;1100000;1100000;11000000;1078000;1100000;0
339.1;65000;619000000;132000;1100000;1100000;11000000;1077000;1100000;0
339.20000000000005;64000;637000000;120000;1100000;1100000;11000000;1071000;1100000;0
339.3;61000;623000000;119000;1100000;1100000;11000000;1082000;1100000;0
339.40000000000003;62000;618000000;124000;1100000;1100000;11000000;1080000;1100000;0
339.5;64000;628000000;119000;1100000;1100000;11000000;1080000;1098000;0
339.6;62000;620000000;151000;1100000;1100000;11000000;1076000;1100000;0
339.70000000000005;65000;632000000;129000;1100000;1100000;11000000;1065000;1091000;0
339.8;64000;627000000;140000;1100000;1100000;11000000;1073000;1099000;0
339.90000000000003;66000;644000000;149000;1100000;1100000;11000000;1061000;1101000;0
340.0;68000;647000000;150000;1100000;1100000;11000000;1055000;1100000;0
340.1;62000;624000000;117000;1100000;1100000;11000000;1055000;1094000;0
340.20000000000005;64000;633000000;120000;1100000;1100000;11000000;1072000;1100000;0
340.3;64000;639000000;139000;1100000;1100000;11000000;1010000;1057000;0
340.40000000000003;59000;606000000;95000;1100000;1100000;11000000;1092000;1100000;0
340.5;69000;650000000;161000;1100000;1100000;11000000;1021000;1088000;0
340.6;70000;640000000;152000;1100000;1100000;11000000;1053000;1099000;0
340.70000000000005;67000;642000000;139000;1100000;1100000;11000000;1069000;1100000;0
340.8;68000;642000000;151000;1100000;1100000;11000000;1042000;1088000;0
340.90000000000003;63000;623000000;130000;1100000;1100000;11000000;1088000;1100000;0
341.0;65000;635000000;127000;1100000;1100000;11000000;1060000;1098000;0
341.1;68000;634000000;159000;1100000;1100000;11000000;1078000;1100000;0
341.20000000000005;63000;633000000;121000;1100000;1100000;11000000;1070000;1100000;0
341.3;64000;633000000;137000;1100000;1100000;11000000;1057000;1099000;0
341.40000000000003;64000;629000000;136000;1100000;1100000;11000000;1087000;1100000;0
341.5;65000;635000000;130000;1100000;1100000;11000000;1076000;1100000;0
